id;benchmark_type;required_source;source_table;source_row_index;event_id;country;disaster_type;disaster_subtype;source_url_metadata;context;question;answer;reasoning_type
kg_0006_1;kg_only;KG;emdat_wwa_alignment.xlsx;5;2015-9500-ZAF;South Africa;Drought;Drought;https://www.worldweatherattribution.org/the-role-of-climate-change-in-the-2015-2017-drought-in-the-western-cape-of-south-africa/;"event_id: 2015-9500-ZAF | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: ZAF | Country: South Africa | Subregion: Sub-Saharan Africa | Region: Africa | Location: KwaZulu-Natal, Free state, Limpopo, Mpumalanga, North-West, Western Cape provinces | Origin: El Nino | Associated Types: Heat wave | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 1 | End Year: 2017 | End Month: 5 | No. Affected: 2700000 | Total Affected: 2700000 | Total Damage ('000 US$): 250000 | Total Damage, Adjusted ('000 US$): 339578 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":2707,""adm1_name"":""Free State""},{""adm1_code"":2714,""adm1_name"":""Western Cape""},{""adm1_code"":77311,""adm1_name"":""KwaZulu-Natal""},{""adm1_code"":77312,""adm1_name"":""Limpopo""},{""adm1_code"":77313,""adm1_name"":""Mpumalanga""},{""adm1_code"":77314,""adm1_name"":""North West""}] | GADM Admin Units: [{""gid_1"":""ZAF.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Free State""},{""gid_1"":""ZAF.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""KwaZulu-Natal""},{""gid_1"":""ZAF.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Limpopo""},{""gid_1"":""ZAF.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Mpumalanga""},{""gid_1"":""ZAF.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""North West""},{""gid_1"":""ZAF.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Western Cape""}]";Which provinces in South Africa were listed as affected by the drought that began in January 2015?;Free State, Western Cape, KwaZulu-Natal, Limpopo, Mpumalanga, North West;single-hop
kg_0006_2;kg_only;KG;emdat_wwa_alignment.xlsx;5;2015-9500-ZAF;South Africa;Drought;Drought;https://www.worldweatherattribution.org/the-role-of-climate-change-in-the-2015-2017-drought-in-the-western-cape-of-south-africa/;"event_id: 2015-9500-ZAF | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | ISO: ZAF | Country: South Africa | Subregion: Sub-Saharan Africa | Region: Africa | Location: KwaZulu-Natal, Free state, Limpopo, Mpumalanga, North-West, Western Cape provinces | Origin: El Nino | Associated Types: Heat wave | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2015 | Start Month: 1 | End Year: 2017 | End Month: 5 | No. Affected: 2700000 | Total Affected: 2700000 | Total Damage ('000 US$): 250000 | Total Damage, Adjusted ('000 US$): 339578 | CPI: 73.62080293658643 | Admin Units: [{""adm1_code"":2707,""adm1_name"":""Free State""},{""adm1_code"":2714,""adm1_name"":""Western Cape""},{""adm1_code"":77311,""adm1_name"":""KwaZulu-Natal""},{""adm1_code"":77312,""adm1_name"":""Limpopo""},{""adm1_code"":77313,""adm1_name"":""Mpumalanga""},{""adm1_code"":77314,""adm1_name"":""North West""}] | GADM Admin Units: [{""gid_1"":""ZAF.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Free State""},{""gid_1"":""ZAF.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""KwaZulu-Natal""},{""gid_1"":""ZAF.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Limpopo""},{""gid_1"":""ZAF.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Mpumalanga""},{""gid_1"":""ZAF.7_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""North West""},{""gid_1"":""ZAF.9_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Western Cape""}]";What was the total adjusted damage in thousands of US dollars for the South African drought that lasted from 2015 to 2017?;339578;single-hop
kg_0007_1;kg_only;KG;emdat_wwa_alignment.xlsx;6;2016-0133-IND;India;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/india-heat-wave-2016/;"event_id: 2016-0133-IND | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: IND | Country: India | Subregion: Southern Asia | Region: Asia | Location: Andhra Pradesh, Rajasthan, Orissa, Bihar, Jharkhand, Tamil Nadu, Uttar Pradesh provinces | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 51 | Magnitude Scale: °C | Start Year: 2016 | Start Month: 4 | Start Day: 1 | End Year: 2016 | End Month: 5 | End Day: 20 | Total Deaths: 300 | CPI: 74.54960298643441 | Admin Units: [{""adm1_code"":1485,""adm1_name"":""Andhra Pradesh""},{""adm1_code"":1504,""adm1_name"":""Orissa""},{""adm1_code"":1506,""adm1_name"":""Rajasthan""},{""adm1_code"":1508,""adm1_name"":""Tamil Nadu""},{""adm1_code"":70073,""adm1_name"":""Bihar""},{""adm1_code"":70078,""adm1_name"":""Jharkhand""},{""adm1_code"":70081,""adm1_name"":""Uttar Pradesh""}] | GADM Admin Units: [{""gid_1"":""IND.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Jharkhand""},{""gid_1"":""IND.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Odisha""},{""gid_1"":""IND.29_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Rajasthan""},{""gid_1"":""IND.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle1_1"",""name_1"":""Andhra Pradesh""},{""gid_1"":""IND.31_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Tamil Nadu""},{""gid_1"":""IND.32_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle1_1"",""name_1"":""Telangana""},{""gid_1"":""IND.34_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Uttar Pradesh""},{""gid_1"":""IND.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bihar""}]";What was the recorded magnitude of the 2016 heat wave in India n degrees Celsius?;51°C;single-hop
kg_0007_2;kg_only;KG;emdat_wwa_alignment.xlsx;6;2016-0133-IND;India;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/india-heat-wave-2016/;"event_id: 2016-0133-IND | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: IND | Country: India | Subregion: Southern Asia | Region: Asia | Location: Andhra Pradesh, Rajasthan, Orissa, Bihar, Jharkhand, Tamil Nadu, Uttar Pradesh provinces | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 51 | Magnitude Scale: °C | Start Year: 2016 | Start Month: 4 | Start Day: 1 | End Year: 2016 | End Month: 5 | End Day: 20 | Total Deaths: 300 | CPI: 74.54960298643441 | Admin Units: [{""adm1_code"":1485,""adm1_name"":""Andhra Pradesh""},{""adm1_code"":1504,""adm1_name"":""Orissa""},{""adm1_code"":1506,""adm1_name"":""Rajasthan""},{""adm1_code"":1508,""adm1_name"":""Tamil Nadu""},{""adm1_code"":70073,""adm1_name"":""Bihar""},{""adm1_code"":70078,""adm1_name"":""Jharkhand""},{""adm1_code"":70081,""adm1_name"":""Uttar Pradesh""}] | GADM Admin Units: [{""gid_1"":""IND.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Jharkhand""},{""gid_1"":""IND.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Odisha""},{""gid_1"":""IND.29_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Rajasthan""},{""gid_1"":""IND.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle1_1"",""name_1"":""Andhra Pradesh""},{""gid_1"":""IND.31_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Tamil Nadu""},{""gid_1"":""IND.32_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle1_1"",""name_1"":""Telangana""},{""gid_1"":""IND.34_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Uttar Pradesh""},{""gid_1"":""IND.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Bihar""}]";Which state appears in the GADM admin units list but is not mentioned among the provinces affected by the 2016 heat wave in India?;Telangana;multi-attribute
kg_0008_1;kg_only;KG;emdat_wwa_alignment.xlsx;7;2016-0179-FRA;France;Flood;Riverine flood;https://www.worldweatherattribution.org/european-rainstorms-may-2016/;"event_id: 2016-0179-FRA | Historic: No | Classification Key: nat-hyd-flo-riv | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Riverine flood | External IDs: DFO:4360|DFO:4366|HANZE:1167|HANZE:274|HANZE:2841|HANZE:357|HANZE:41 | ISO: FRA | Country: France | Subregion: Western Europe | Region: Europe | Location: Yvelines, Paris districts (Ile-de-France province), Marne district (Champagne-Ardenne), Manche, Calvados districts (Basse-Normandie province), Orne, Eure, Seine-Maritime (Haute-Normandie province) | Origin: Heavy rains | Associated Types: Lightening|Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Seine, Loing, Loire, Yonne, Cher | Start Year: 2016 | Start Month: 5 | Start Day: 28 | End Year: 2016 | End Month: 6 | End Day: 21 | Total Deaths: 4 | No. Injured: 24 | Total Affected: 24 | Insured Damage ('000 US$): 1300000 | Insured Damage, Adjusted ('000 US$): 1743805 | Total Damage ('000 US$): 2400000 | Total Damage, Adjusted ('000 US$): 3219333 | CPI: 74.54960298643441 | Admin Units: [{""adm2_code"":16249,""adm2_name"":""Calvados""},{""adm2_code"":16250,""adm2_name"":""Manche""},{""adm2_code"":16251,""adm2_name"":""Orne""},{""adm2_code"":16269,""adm2_name"":""Marne""},{""adm2_code"":16276,""adm2_name"":""Eure""},{""adm2_code"":16277,""adm2_name"":""Seine-Maritime""},{""adm2_code"":16280,""adm2_name"":""Paris""},{""adm2_code"":16285,""adm2_name"":""Yvelines""}] | GADM Admin Units: [{""gid_2"":""FRA.6.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Marne""},{""gid_2"":""FRA.8.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Paris""},{""gid_2"":""FRA.8.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Yvelines""},{""gid_2"":""FRA.9.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Calvados""},{""gid_2"":""FRA.9.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Eure""},{""gid_2"":""FRA.9.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Manche""},{""gid_2"":""FRA.9.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Orne""},{""gid_2"":""FRA.9.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Seine-Maritime""}]";How many fatalities were recorded in the 2016 riverine flood in France?;4;single-hop
kg_0008_2;kg_only;KG;emdat_wwa_alignment.xlsx;7;2016-0179-FRA;France;Flood;Riverine flood;https://www.worldweatherattribution.org/european-rainstorms-may-2016/;"event_id: 2016-0179-FRA | Historic: No | Classification Key: nat-hyd-flo-riv | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Riverine flood | External IDs: DFO:4360|DFO:4366|HANZE:1167|HANZE:274|HANZE:2841|HANZE:357|HANZE:41 | ISO: FRA | Country: France | Subregion: Western Europe | Region: Europe | Location: Yvelines, Paris districts (Ile-de-France province), Marne district (Champagne-Ardenne), Manche, Calvados districts (Basse-Normandie province), Orne, Eure, Seine-Maritime (Haute-Normandie province) | Origin: Heavy rains | Associated Types: Lightening|Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Seine, Loing, Loire, Yonne, Cher | Start Year: 2016 | Start Month: 5 | Start Day: 28 | End Year: 2016 | End Month: 6 | End Day: 21 | Total Deaths: 4 | No. Injured: 24 | Total Affected: 24 | Insured Damage ('000 US$): 1300000 | Insured Damage, Adjusted ('000 US$): 1743805 | Total Damage ('000 US$): 2400000 | Total Damage, Adjusted ('000 US$): 3219333 | CPI: 74.54960298643441 | Admin Units: [{""adm2_code"":16249,""adm2_name"":""Calvados""},{""adm2_code"":16250,""adm2_name"":""Manche""},{""adm2_code"":16251,""adm2_name"":""Orne""},{""adm2_code"":16269,""adm2_name"":""Marne""},{""adm2_code"":16276,""adm2_name"":""Eure""},{""adm2_code"":16277,""adm2_name"":""Seine-Maritime""},{""adm2_code"":16280,""adm2_name"":""Paris""},{""adm2_code"":16285,""adm2_name"":""Yvelines""}] | GADM Admin Units: [{""gid_2"":""FRA.6.6_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Marne""},{""gid_2"":""FRA.8.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Paris""},{""gid_2"":""FRA.8.8_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Yvelines""},{""gid_2"":""FRA.9.1_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Calvados""},{""gid_2"":""FRA.9.2_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Eure""},{""gid_2"":""FRA.9.3_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Manche""},{""gid_2"":""FRA.9.4_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Orne""},{""gid_2"":""FRA.9.5_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard2"",""name_2"":""Seine-Maritime""}]";What was the total adjusted damage in thousands of US dollars for the flood that began on May 28, 2016 in France?;3219333;multi-attribute
kg_0009_1;kg_only;KG;emdat_wwa_alignment.xlsx;8;2016-0292-USA;United States of America;Flood;Flood (General);https://www.worldweatherattribution.org/louisiana-downpours-august-2016/;"event_id: 2016-0292-USA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: DFO:4388|GLIDE:FL-2016-000145 | ISO: USA | Country: United States of America | Subregion: Northern America | Region: Americas | Location: Louisiana, Mississippi, Missouri, Illinois, Indiana; Allamakee, Clayton, Fayette, Howard, Winneshiek counties (Iowa) | Origin: Heavy rains | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 19554.02 | Magnitude Scale: Km2 | Latitude: 29.988 | Longitude: -91.8 | Start Year: 2016 | Start Month: 8 | Start Day: 9 | End Year: 2016 | End Month: 8 | End Day: 16 | Total Deaths: 13 | No. Affected: 70000 | Total Affected: 70000 | Insured Damage ('000 US$): 2500000 | Insured Damage, Adjusted ('000 US$): 3353472 | Total Damage ('000 US$): 10000000 | Total Damage, Adjusted ('000 US$): 13413888 | CPI: 74.54960298643441 | Admin Units: [{""adm1_code"":3227,""adm1_name"":""Illinois""},{""adm1_code"":3228,""adm1_name"":""Indiana""},{""adm1_code"":3232,""adm1_name"":""Louisiana""},{""adm1_code"":3238,""adm1_name"":""Mississippi""},{""adm1_code"":3239,""adm1_name"":""Missouri""}] | GADM Admin Units: [{""gid_1"":""USA.14_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Illinois""},{""gid_1"":""USA.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Indiana""},{""gid_1"":""USA.19_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Louisiana""},{""gid_1"":""USA.25_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Mississippi""},{""gid_1"":""USA.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Missouri""}]";How many deaths were reported for the flood that started on August 9, 2016 in the United States?;13;single-hop
kg_0009_2;kg_only;KG;emdat_wwa_alignment.xlsx;8;2016-0292-USA;United States of America;Flood;Flood (General);https://www.worldweatherattribution.org/louisiana-downpours-august-2016/;"event_id: 2016-0292-USA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: DFO:4388|GLIDE:FL-2016-000145 | ISO: USA | Country: United States of America | Subregion: Northern America | Region: Americas | Location: Louisiana, Mississippi, Missouri, Illinois, Indiana; Allamakee, Clayton, Fayette, Howard, Winneshiek counties (Iowa) | Origin: Heavy rains | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude: 19554.02 | Magnitude Scale: Km2 | Latitude: 29.988 | Longitude: -91.8 | Start Year: 2016 | Start Month: 8 | Start Day: 9 | End Year: 2016 | End Month: 8 | End Day: 16 | Total Deaths: 13 | No. Affected: 70000 | Total Affected: 70000 | Insured Damage ('000 US$): 2500000 | Insured Damage, Adjusted ('000 US$): 3353472 | Total Damage ('000 US$): 10000000 | Total Damage, Adjusted ('000 US$): 13413888 | CPI: 74.54960298643441 | Admin Units: [{""adm1_code"":3227,""adm1_name"":""Illinois""},{""adm1_code"":3228,""adm1_name"":""Indiana""},{""adm1_code"":3232,""adm1_name"":""Louisiana""},{""adm1_code"":3238,""adm1_name"":""Mississippi""},{""adm1_code"":3239,""adm1_name"":""Missouri""}] | GADM Admin Units: [{""gid_1"":""USA.14_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Illinois""},{""gid_1"":""USA.15_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Indiana""},{""gid_1"":""USA.19_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Louisiana""},{""gid_1"":""USA.25_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Mississippi""},{""gid_1"":""USA.26_1"",""migration_date"":""2025-12-20"",""migration_method"":""jaccard1"",""name_1"":""Missouri""}]";What was the adjusted total damage in thousands of US dollars for the flood that affected Louisiana, Mississippi, Missouri, Illinois, and Indiana?;13413888;multi-attribute
kg_0010_1;kg_only;KG;emdat_wwa_alignment.xlsx;9;2016-9452-KEN;Kenya;Drought;Drought;https://www.worldweatherattribution.org/kenya-drought-2016/;event_id: 2016-9452-KEN | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2016-000118 | ISO: KEN | Country: Kenya | Subregion: Sub-Saharan Africa | Region: Africa | Location: Kilifi, Kwale, Tana River, Taita Taveta districts (Coast province), Wajir, Mandera districts (North Eastern province), Marsabit, Makueni, Kitui districts (Eastern province), Samburu district (Rift Valley province), Lamu, Baringo, West Poko, Garissa, Tana river, Isiolo, Laikipia, Turkana, Taita Tavetan Makueni, Narok, Embu (Mbeere), Meru, Tharaka Nithi, Nyeri | Origin: Poor performance in the long-rain time period | Associated Types: Food shortage | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2016 | Start Month: 6 | End Year: 2018 | End Month: 1 | No. Affected: 3400000 | Total Affected: 3400000 | CPI: 74.54960298643441;Which country experienced the drought that began in June 2016 and ended in January 2018?;Kenya;single-hop
kg_0010_2;kg_only;KG;emdat_wwa_alignment.xlsx;9;2016-9452-KEN;Kenya;Drought;Drought;https://www.worldweatherattribution.org/kenya-drought-2016/;event_id: 2016-9452-KEN | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2016-000118 | ISO: KEN | Country: Kenya | Subregion: Sub-Saharan Africa | Region: Africa | Location: Kilifi, Kwale, Tana River, Taita Taveta districts (Coast province), Wajir, Mandera districts (North Eastern province), Marsabit, Makueni, Kitui districts (Eastern province), Samburu district (Rift Valley province), Lamu, Baringo, West Poko, Garissa, Tana river, Isiolo, Laikipia, Turkana, Taita Tavetan Makueni, Narok, Embu (Mbeere), Meru, Tharaka Nithi, Nyeri | Origin: Poor performance in the long-rain time period | Associated Types: Food shortage | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2016 | Start Month: 6 | End Year: 2018 | End Month: 1 | No. Affected: 3400000 | Total Affected: 3400000 | CPI: 74.54960298643441;For how many months did the drought event last in Kenya, from its start in June 2016 to its end in January 2018?;19 months;multi-attribute
kg_0011_1;kg_only;KG;emdat_wwa_alignment.xlsx;10;2016-0179-DEU;Germany;Flood;Riverine flood;https://www.worldweatherattribution.org/european-rainstorms-may-2016/;"event_id: 2016-0179-DEU | Historic: No | Classification Key: nat-hyd-flo-riv | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Riverine flood | External IDs: DFO:4360|DFO:4366|HANZE:1167|HANZE:274|HANZE:2841|HANZE:357|HANZE:41 | ISO: DEU | Country: Germany | Subregion: Western Europe | Region: Europe | Location: Rems-Murr-Kreis, Heilbronn, Landkreis, Hohenlohekreis, Schwäbisch Hall, Ostalbkreis, Ulm, Stadtkreis, Regensburg, Kreisfreie Stadt, Cham, Regensburg, Landkreis, Ansbach, Kreisfreie Stadt, Ansbach, Landkreis, Neustadt a. d. Aisch-Bad Windsheim, Frankfurt am Main, Kreisfreie Stadt, Offenbach am Main, Kreisfreie Stadt, Wiesbaden, Kreisfreie Stadt, Main-Taunus-Kreis, Odenwaldkreis, Offenbach, Landkreis, Vogelsbergkreis, Euskirchen, Birkenfeld; Simbach am Inn, Triften, Tann, Regen cities (Niederbayern district, Bayern province) | Origin: Heavy rains | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Latitude: 48.407 | Longitude: 10.22 | Start Year: 2016 | Start Month: 5 | Start Day: 27 | End Year: 2016 | End Month: 6 | End Day: 7 | Total Deaths: 7 | Insured Damage ('000 US$): 830000 | Insured Damage, Adjusted ('000 US$): 1113353 | Total Damage ('000 US$): 2000000 | Total Damage, Adjusted ('000 US$): 2682778 | CPI: 74.54960298643441 | Admin Units: [{""adm2_code"":16531,""adm2_name"":""Niederbayern""}] | GADM Admin Units: [{""gid_2"":""DEU.2.22_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Deggendorf""},{""gid_2"":""DEU.2.24_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Dingolfing-Landau""},{""gid_2"":""DEU.2.34_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Freyung-Grafenau""},{""gid_2"":""DEU.2.44_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Kelheim""},{""gid_2"":""DEU.2.50_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Landshut (Kreisfreie Stadt)""},{""gid_2"":""DEU.2.51_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Landshut""},{""gid_2"":""DEU.2.70_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Passau (Kreisfreie Stadt)""},{""gid_2"":""DEU.2.71_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Passau""},{""gid_2"":""DEU.2.73_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Regen""},{""gid_2"":""DEU.2.80_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Rottal-Inn""},{""gid_2"":""DEU.2.86_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Straubing-Bogen""},{""gid_2"":""DEU.2.87_1"",""migration_date"":""2025-12-20"",""migration_method"":""puzzle2_2"",""name_2"":""Straubing""}]";What was the total damage amount reported for the 2016 flood in Germany in thousand US dollars?;2000000;single-hop
